3992,22321,0.9802083333333332
3992,47035,0.9802083333333332
4000,12827,1.0
4007,50838,0.9363425925925927
4010,60509,0.9768518518518517
4011,119292,0.98
4014,79297,1.0
4020,22089,0.9918615984405458
4022,74632,0.9974747474747474
4031,61036,0.98989898989899
4032,114424,1.0
4036,68233,0.8378586691086691
4037,49262,1.0
4041,98508,0.8221428571428571
4041,113433,0.8192016806722688
4045,41389,1.0
4046,47790,1.0
4052,72792,0.9760721247563353
4055,82880,0.9808080808080808
4059,44381,1.0
4063,48754,0.9702991452991453
4066,6050,0.8564574314574315
4068,12731,0.9833333333333334
4075,83682,1.0
4080,51840,0.98
4082,21813,0.8863516113516113
4085,47963,1.0
4091,124552,1.0
4093,71686,1.0
4101,38624,1.0
4114,25077,0.9666666666666667
4114,111463,0.971474358974359
4116,62810,0.966765873015873
4117,10973,1.0
4120,72969,1.0
4120,93159,1.0
4120,121536,0.9958333333333332
4124,52990,0.9833333333333334
4131,64957,0.9797619047619047
4134,65735,1.0
4136,99007,0.8359467692801026
4139,112176,0.9972222222222222
4139,116061,0.9972222222222222
4142,90501,0.9726984126984127
4143,86249,0.9833333333333334
4146,91648,0.9833333333333334
4147,51503,1.0
4149,16668,0.9833333333333334
4150,82059,1.0
4150,123675,1.0
4155,81160,0.9731157731157731
4164,34256,0.9833333333333334
4168,67548,0.9915242165242165
4171,89775,0.975
4184,107439,1.0
4189,61554,0.9802083333333332
4200,31699,0.9833333333333334
4201,107189,1.0
4202,7551,1.0
4202,11401,1.0
4204,58272,1.0
4204,119574,0.9925925925925926
4207,73557,1.0
4211,58470,1.0
4212,32435,0.9976190476190476
4213,21484,0.9973684210526317
4213,122194,1.0
4218,10493,0.9808080808080808
4219,35887,0.971474358974359
4219,82731,1.0
4222,85420,1.0
4222,98724,0.9958333333333332
4227,96109,1.0
4232,30864,0.9936447811447812
4244,41001,1.0
4248,106381,0.9833333333333334
4250,65703,1.0
4251,73684,0.9803703703703704
4254,122543,0.9927450980392157
4255,57841,1.0
4263,46325,0.9969135802469137
4265,116075,1.0
4266,76122,0.9972222222222222
4267,97439,0.9786490683229814
4267,113879,0.9964285714285714
4273,117494,0.9741830065359477
4275,67205,0.9782051282051283
4277,9702,0.9914862914862915
4279,108964,0.9833333333333334
4281,82267,1.0
4282,23576,0.993560606060606
4283,38408,1.0
4284,9036,1.0
4287,8182,0.9970588235294118
4299,23994,0.9808333333333333
4302,39562,0.9968750000000001
4312,27173,1.0
4318,81791,1.0
4324,32590,0.9728205128205129
4325,123494,0.9973684210526317
4327,56398,1.0
4335,59741,0.8603088918878393
4336,7274,0.9833333333333334
4337,46679,1.0
4341,69944,1.0
4343,21261,0.9728632478632478
4344,94454,1.0
4348,21961,0.9953703703703703
4351,116489,1.0
4355,48640,1.0
4356,62981,1.0
4370,36284,1.0
4374,51780,0.9927350427350428
4379,16162,1.0
4380,60185,1.0
4390,86428,1.0
4392,75862,0.9833333333333334
4397,81541,0.9833333333333334
4399,28737,0.9970588235294118
4407,107484,0.9969135802469137
4417,30039,0.9794871794871796
4419,102953,1.0
4420,100305,0.9833333333333334
4422,113324,0.8238095238095239
4426,83766,0.9974747474747474
4435,4844,0.9833333333333334
4443,68137,1.0
4447,34449,0.9743589743589745
4452,17600,0.9782051282051283
4457,4518,0.980952380952381
4458,9471,1.0
4461,122163,0.9968750000000001
4462,88925,0.9833333333333334
4477,102423,0.9882010582010583
4481,21098,0.9725438323477539
4486,44291,1.0
4486,115674,1.0
4487,101632,0.9833333333333334
4488,43845,1.0
4493,54109,0.9976190476190476
4533,119412,0.8178571428571427
4535,24928,0.9833333333333334
4535,72565,0.9833333333333334
4540,102366,1.0
4544,38818,1.0
4547,114976,0.9811965811965813
4550,113478,1.0
4551,102455,1.0
4552,74685,0.9965277777777778
4555,67560,0.975462962962963
4566,67385,0.8390740740740741
4579,55585,0.9833333333333334
4585,107106,0.8132901698691173
4590,54102,1.0
4613,29949,0.9833333333333334
4619,69253,1.0
4620,23050,0.9833333333333334
4621,10279,0.9930555555555555
4626,119726,1.0
4628,98586,1.0
4629,105342,0.9794871794871796
4641,31704,0.9970588235294118
4648,24924,1.0
4649,71442,0.9833333333333334
4651,21972,0.9833333333333334
4653,51256,1.0
4658,14373,1.0
4671,80527,1.0
4673,41584,0.9833333333333334
4682,76254,0.9782267115600449
4687,103084,0.9833333333333334
4711,6212,0.9693730749004583
4717,61283,0.9811111111111112
4718,49673,0.98
4731,30609,0.9833333333333334
4735,96831,1.0
4735,100262,1.0
4736,106833,0.9953703703703703
4737,26854,0.9640965207631874
4742,55382,1.0
4748,9008,1.0
4749,62330,1.0
4749,68390,1.0
4751,88084,0.8264519297127992
4758,34658,1.0
4758,58936,1.0
4760,7769,0.9833333333333334
4764,81169,0.978246913580247
4765,65054,0.9833333333333334
4768,87367,0.8239557226399331
4769,14756,0.9833333333333334
4769,32750,1.0
4769,56044,1.0
4773,114452,0.9974747474747474
4779,29434,0.9865079365079366
4782,40223,1.0
4785,47119,0.9777777777777779
4786,61026,0.8402116402116402
4787,68799,0.9933333333333333
4787,113093,0.9966666666666667
4789,7134,1.0
4790,42393,1.0
4808,18086,0.9927777777777779
4808,47200,0.9927777777777779
4823,88574,0.9833333333333334
4824,102918,1.0
4831,17429,0.9879273504273506
4831,45230,0.9884583961789845
4832,98288,0.9833333333333334
4840,118622,0.9888207471540804
4846,63609,1.0
4850,116065,0.9958333333333332
4856,30961,0.9833333333333334
4863,9858,0.9964285714285714
4865,13656,1.0
4867,19174,0.9791666666666666
4868,41720,0.9979999999999999
4869,16449,0.98
4869,48110,0.9931944444444444
4872,8758,0.9794871794871796
4879,19018,0.9787037037037036
4883,13382,1.0
4886,78944,1.0
4886,99670,1.0
4888,123374,0.9808080808080808
4901,90475,1.0
4902,106579,0.909761583445794
4911,55061,0.9970588235294118
4915,41535,1.0
4916,12483,1.0
4916,57732,0.8635416666666668
4916,67251,1.0
4917,124498,1.0
4924,6375,0.9958333333333332
4924,31440,0.9663461538461539
4927,78748,0.9685209583760308
4932,119780,0.9954545454545455
4938,70297,0.9935802469135803
4941,18683,0.9970588235294118
4941,53534,0.9833333333333334
4946,74240,1.0
4948,67391,0.9754385964912281
4951,48770,0.9980769230769231
4958,28756,0.991304347826087
4961,21251,0.9887989203778678
4964,116953,0.9833333333333334
4965,13730,0.9976851851851851
4971,112607,0.9974747474747474
4973,64172,0.975246913580247
4973,107372,0.9777469135802469
4975,49931,1.0
4975,88178,1.0
4976,95807,0.9833333333333334
4980,87450,1.0
4988,16914,1.0
4989,63309,1.0
4992,10366,0.9793650793650794
4992,100464,0.9793650793650794
5001,53749,0.9965277777777778
5004,46483,0.996031746031746
5005,93986,0.9833333333333334
5009,55895,0.8389061421670118
5011,12987,0.9776143790849673
5013,113878,1.0
5017,94011,0.9892381416504223
5017,122272,0.9944078947368421
5019,101930,1.0
5021,104501,0.9833333333333334
5025,87553,0.8199206349206349
5027,115426,0.9833333333333334
5031,45721,0.9797777777777777
5040,81679,0.9808333333333333
5044,125015,0.9972222222222222
5045,71868,0.9833333333333334
5057,77835,1.0
5059,34678,0.9895299145299146
5061,120228,0.9970588235294118
5076,24996,0.9803921568627452
5080,74907,0.9706349206349206
5085,59062,0.9902777777777777
5098,54901,0.9712009803921569
5101,38725,0.9798611111111111
5104,8674,0.9833333333333334
5114,68491,0.9803921568627452
5125,71718,0.9928571428571429
5129,99799,1.0
5131,21983,1.0
5135,88142,1.0
5137,57407,0.9833333333333334
5140,23716,0.9833333333333334
5140,100084,1.0
5153,34551,0.8497474747474748
5156,113856,0.9932017543859649
5157,94534,1.0
5163,56457,0.8479377104377105
5167,11642,0.9931944444444444
5173,66712,0.9769841269841271
5175,49084,0.9833333333333334
5178,109127,0.8909812409812409
5180,9606,0.9770833333333333
5182,114713,0.8255291005291006
5186,95914,0.9833333333333334
5195,40529,0.9833333333333334
5197,113629,0.9803030303030303
5199,96370,0.9728021978021978
5206,64906,0.98
5210,47397,0.98
5213,107146,1.0
5225,51298,1.0
5232,95292,1.0
5233,23266,0.9793650793650794
5235,9613,0.9833333333333334
5239,73805,0.971031746031746
5240,73311,1.0
5242,104260,0.9913780663780664
5259,22693,0.9788888888888888
5261,74889,0.9833333333333334
5261,111261,0.9833333333333334
5262,92886,0.9777391975308642
5268,75449,1.0
5268,105454,0.9771219135802469
5269,116164,0.968270944741533
5286,13736,0.9793650793650794
5288,37352,0.9748366013071896
5296,53734,0.991010101010101
5309,102363,1.0
5313,108833,0.9975
5321,53809,0.9011020739515363
5323,107624,0.8322649572649573
5324,98977,0.9965277777777778
5326,13368,0.9966666666666667
5328,11885,1.0
5330,46442,0.9833333333333334
5332,47938,0.9800395256916996
5336,122513,0.9833333333333334
5341,94052,1.0
5342,35479,0.9040764790764791
5342,106040,0.9040764790764791
5347,112296,0.9833333333333334
5352,61185,0.9918615984405458
5365,94718,0.9964285714285714
5365,121588,0.9964285714285714
5367,103138,0.9833333333333334
5387,51195,1.0
5388,68335,0.9763157894736842
5397,26176,0.9833333333333334
5399,79438,0.9683333333333334
5413,68663,1.0
5425,116703,0.9779761904761904
5427,55945,0.8602793040293041
5434,38395,0.8538461538461539
5434,64847,1.0
5442,103479,0.9966666666666667
5443,122690,1.0
5446,84795,1.0
5452,110273,0.9858095238095238
5456,63000,0.9833333333333334
5457,82946,1.0
5457,95541,0.9802083333333332
5461,56219,0.9815972222222222
5463,46625,0.9978632478632479
5465,88535,0.9764957264957266
5469,47470,0.8475000000000001
5470,90949,0.9833333333333334
5471,62699,0.9966666666666667
5482,63592,1.0
5485,84684,0.834670008354219
5487,11202,1.0
5489,29558,0.9970588235294118
5491,82434,0.9808080808080808
5492,117970,0.9833333333333334
5496,109660,0.861111111111111
5501,28526,0.9909090909090909
5509,114050,0.9833333333333334
5515,82791,0.9833333333333334
5519,70559,0.9793650793650794
5521,62604,1.0
5521,75627,0.9974747474747474
5524,27782,1.0
5525,14722,1.0
5526,95123,0.8361111111111111
5530,28326,0.9770833333333333
5537,115687,0.9833333333333334
5538,60269,0.9952614379084967
5548,42788,0.9974747474747474
5559,7048,0.9833333333333334
5566,101803,1.0
5567,82452,0.9923076923076923
5572,44000,0.8454545454545453
5574,64805,0.9833333333333334
5582,21016,0.9723135964912281
5593,101637,0.9738095238095238
5594,26627,1.0
5607,86282,1.0
5610,94761,0.9722222222222222
5612,55430,0.9635416666666666
5621,115986,0.9762896825396825
5625,44679,1.0
5626,75935,0.9808080808080808
5629,17109,0.800925925925926
5629,23506,0.8563492063492063
5629,96486,0.9802469135802468
5631,11187,1.0
5639,87970,1.0
5639,92376,0.834604700854701
5640,73668,0.9833333333333334
5643,47966,0.962758149854924
5643,67275,0.9685782556750299
5644,55444,0.9975
5652,124506,0.9913165266106443
5660,124826,0.9976190476190476
5665,78422,0.9833333333333334
5669,80735,0.9833333333333334
5674,47455,0.9833333333333334
5675,90380,1.0
5677,112754,1.0
5683,69223,0.9754850088183421
5684,62170,1.0
5685,9503,0.9894117647058823
5685,39457,0.9927450980392157
5687,66404,0.9778860028860029
5690,25868,0.980952380952381
5691,96736,1.0
5695,26761,1.0
5699,54557,0.9858024691358026
5703,84455,0.9794871794871796
5704,33526,0.9979166666666668
5708,83304,0.998015873015873
5710,48985,0.9833333333333334
5711,21411,0.98
5711,83132,0.8641880341880342
5719,20849,0.9785714285714286
5731,97384,0.9725859788359789
5740,107084,0.9930905695611578
5743,123403,0.9700000000000001
5744,68174,0.9791666666666666
5747,9178,1.0
5748,76712,1.0
5753,94781,0.9785714285714286
5765,23353,0.9911722264663441
5769,52861,0.9798611111111111
5773,71555,0.9919191919191919
5775,20971,0.9833333333333334
5782,61845,0.9965277777777778
5788,47325,0.9740537240537241
5789,14065,1.0
5789,21513,1.0
5797,29984,1.0
5797,84329,0.9833333333333334
5800,59223,0.9833333333333334
5802,79653,1.0
5803,97192,1.0
5813,11929,0.9630104463437797
5815,39572,0.9964285714285714
5822,124893,0.9708333333333333
5827,112414,1.0
5830,61313,1.0
5838,27623,1.0
5846,7476,1.0
5863,74317,0.9969135802469137
5863,85056,0.9814102564102564
5865,83703,1.0
5868,74060,0.9703174603174602
5869,60379,0.8265873015873016
5875,86449,0.984071484071484
5880,42282,0.8487554112554113
5886,78125,0.9950000000000001
5888,81249,0.9833333333333334
5892,118084,0.9968750000000001
5894,32514,0.9797619047619047
5896,8428,1.0
5900,67046,0.9896309587099061
5901,64905,0.8224171539961014
5901,68531,0.9833333333333334
5902,6224,0.9917989417989418
5906,23779,0.9794871794871796
5914,78259,0.9796296296296297
5921,121947,0.8190178571428571
5925,102385,0.9744047619047619
5944,109009,0.980701754385965
5945,113367,0.9764285714285714
5974,110700,1.0
5976,34059,1.0
5979,63205,1.0
5980,124869,1.0
5984,104578,0.9833333333333334
5990,57930,0.9966666666666667
5992,120344,0.9976190476190476
5993,15483,0.9788888888888888
6000,110429,1.0
6001,31710,0.9833333333333334
6003,82431,0.9943278943278943
6010,56599,1.0
6014,90631,0.9766709237973606
6016,74858,0.8140211640211641
6019,34756,1.0
6024,33892,0.9929067460317461
6026,16184,0.9964285714285714
6030,29750,1.0
6034,116220,1.0
6042,59815,0.9762573099415205
6045,70268,1.0
6053,116403,0.8361111111111111
6057,77133,0.9954545454545455
6060,37625,0.9833333333333334
6062,18787,1.0
6066,113377,0.9976851851851851
6070,82358,1.0
6071,75899,0.861574074074074
6072,100574,0.9833333333333334
6074,87229,0.996031746031746
6081,45854,0.9964285714285714
6082,24278,0.98
6090,85284,0.996031746031746
6094,35142,0.9945335710041592
6103,32003,1.0
6103,85310,1.0
6107,40532,0.9797619047619047
6109,123059,1.0
6123,57908,0.9758333333333334
6128,118598,0.8313492063492064
6137,93164,0.9970588235294118
6140,76927,0.8473104056437389
6140,88975,0.8503968253968254
6144,107078,0.9833333333333334
6151,84632,0.9966666666666667
6153,31962,0.9833333333333334
6154,36775,1.0
6158,22543,1.0
6159,107336,0.9019976551226551
6160,117889,0.9833333333333334
6165,26270,1.0
6168,104390,0.9958333333333332
6170,101882,1.0
6171,9687,1.0
6178,22166,0.9833333333333334
6180,91895,1.0
6189,67574,0.9833333333333334
6200,56260,0.9941414141414141
6202,21686,0.98
6205,13474,0.8221527777777778
6205,78570,0.8190758547008548
6210,43120,0.9897619047619047
6216,15879,0.9660919431875316
6223,9105,0.9833333333333334
6223,43337,0.9777777777777779
6223,68213,1.0
6229,99152,1.0
6235,12000,0.9974747474747474
6236,100112,0.9751716247139588
6251,98179,0.9099206349206349
6255,71234,0.9751111111111112
6257,66555,0.9920227920227921
6259,83647,1.0
6267,37178,0.9794117647058824
6268,7867,0.9810606060606061
6272,26052,0.9969135802469137
6272,97941,0.9833333333333334
6273,111274,0.9964285714285714
6277,108872,1.0
6280,7664,1.0
6280,68979,1.0
6280,94315,0.9802083333333332
6283,7083,0.9808333333333333
6284,70629,1.0
6285,37297,0.9833333333333334
6289,84167,0.9705555555555555
6290,19943,0.9976190476190476
6298,105449,0.9979166666666668
6304,7227,0.9738562091503269
6315,93035,0.9803030303030303
6322,71767,1.0
6323,105333,0.9974747474747474
6332,30234,0.9728070175438597
6344,47113,0.9796296296296297
6344,123822,1.0
6351,36137,1.0
6353,107659,0.9833333333333334
6359,76957,0.9954545454545455
6361,78070,0.9833333333333334
6362,97351,0.9833333333333334
6367,106031,1.0
6373,64091,1.0
6375,31440,0.9705128205128205
6380,75148,0.9961538461538462
6381,56210,0.996031746031746
6383,84588,0.9783333333333334
6384,70414,0.9787878787878789
6398,86911,1.0
6401,73623,0.9744306418219462
6401,120197,0.9833333333333334
6404,100990,0.9943035426731078
6408,110204,1.0
6417,43226,1.0
6417,124240,1.0
6418,115714,1.0
6421,118433,0.9798611111111111
6435,7073,1.0
6438,90905,0.9974747474747474
6440,86730,0.9833333333333334
6443,53272,0.8444444444444444
6445,75919,0.9927083333333333
6445,84979,1.0
6445,103943,0.9720734126984126
6453,22157,0.9930190058479532
6453,54112,0.9798611111111111
6454,84368,0.9833333333333334
6462,83543,1.0
6467,115017,0.9930555555555555
6475,21804,1.0
6477,80974,0.980701754385965
6479,18634,0.9737729741019215
6479,39305,0.9758563074352548
6483,74713,0.9780350877192983
6487,83878,0.976780185758514
6497,47168,1.0
6501,57929,0.9982758620689656
6505,29508,1.0
6514,93055,0.9833333333333334
6514,102070,0.9833333333333334
6529,64468,0.9966666666666667
6531,73196,1.0
6536,32344,0.9979166666666668
6547,38354,1.0
6550,54528,0.9796296296296297
6553,86275,1.0
6556,108808,0.9833333333333334
6560,37210,1.0
6574,114489,0.9833333333333334
6576,118732,0.9944444444444445
6583,100660,1.0
6587,40917,0.9780701754385964
6588,22948,0.9833333333333334
6594,90640,0.9984848484848485
6596,116720,0.9833333333333334
6597,29474,0.9833333333333334
6598,50375,0.9974747474747474
6600,25727,0.9833333333333334
6602,115056,0.9833333333333334
6604,116035,1.0
6606,65392,0.9833333333333334
6616,15203,0.9929012345679012
6619,37316,0.9833333333333334
6622,123592,0.9790598290598291
6630,100504,0.9833333333333334
6633,70024,0.8493055555555555
6641,124114,0.9833333333333334
6642,67170,0.9833333333333334
6663,40307,0.9833333333333334
6672,113564,0.9797619047619047
6680,46823,0.9802083333333332
6681,28203,1.0
6697,55471,0.9803921568627452
6701,51873,0.977037037037037
6711,71916,0.9812500000000001
6713,62775,0.9696548821548822
6714,24582,0.9833333333333334
6726,123652,1.0
6736,13580,0.9961538461538462
6739,93178,0.9796296296296297
6742,94850,1.0
6745,53563,0.98
6746,109774,0.9918055555555556
6751,9334,1.0
6758,82641,1.0
6769,114297,1.0
6772,74775,0.9774509803921569
6773,24021,1.0
6776,93245,0.9833333333333334
6782,122398,0.9920370370370372
6790,125176,0.9961538461538462
6804,69021,0.9904761904761905
6805,108699,0.9833333333333334
6807,79792,0.9833333333333334
6808,62951,1.0
6813,86234,1.0
6816,25643,0.9833333333333334
6822,121243,0.9904761904761905
6824,117756,0.9979166666666668
6828,89772,1.0
6829,71735,0.9833333333333334
6831,39235,1.0
6837,82389,0.9802083333333332
6838,122886,1.0
6839,72928,0.9970588235294118
6842,99716,0.9802469135802468
6842,117886,0.9763157894736842
6855,106902,1.0
6859,80205,0.9794117647058824
6864,17940,0.9803921568627452
6880,51293,0.9833333333333334
6893,89248,0.9949747474747476
6893,104820,1.0
6904,34528,1.0
6909,28404,0.9772054334554334
6911,114668,1.0
6915,48293,1.0
6915,95173,1.0
6922,30786,0.996031746031746
6930,106284,1.0
6934,87364,0.9978260869565218
6942,29970,1.0
6942,58743,1.0
6946,62021,0.9820833333333333
6949,77996,0.9949148745519714
6950,46489,0.977217553688142
6955,112834,0.9961538461538462
6958,42660,0.9973684210526317
6964,22467,0.9833333333333334
6964,89048,1.0
6965,46945,0.9726635802469136
6966,59303,0.8726984126984126
6967,13725,0.980701754385965
6968,37387,0.9722222222222223
6968,110635,0.9833333333333334
6978,35706,0.9833333333333334
6979,49179,0.9763888888888889
6995,66758,0.9833333333333334
6996,18232,0.9953703703703703
6997,57320,0.9833333333333334
