5471,62699,1.0
5482,63592,1.0
5485,84684,1.0
5487,11202,1.0
5489,29558,1.0
5491,82434,1.0
5492,117970,1.0
5496,109660,1.0
5501,28526,1.0
5509,114050,1.0
5515,82791,1.0
5519,70559,1.0
5521,62604,1.0
5521,75627,1.0
5524,27782,1.0
5525,14722,1.0
5526,95123,1.0
5530,28326,1.0
5537,115687,1.0
5538,60269,1.0
5548,42788,1.0
5559,7048,1.0
5566,101803,1.0
5567,82452,1.0
5572,44000,1.0
5574,64805,1.0
5582,21016,1.0
5593,101637,1.0
5594,26627,1.0
5607,86282,1.0
5610,94761,1.0
5612,55430,1.0
5621,115986,1.0
5625,44679,1.0
5626,75935,1.0
5629,17109,1.0
5629,23506,1.0
5629,96486,1.0
5631,11187,1.0
5639,87970,1.0
5639,92376,1.0
5640,73668,1.0
5643,47966,1.0
5643,67275,1.0
5644,55444,1.0
5652,124506,1.0
5660,124826,1.0
5665,78422,1.0
5669,80735,1.0
5674,47455,1.0
5675,90380,1.0
5677,112754,1.0
5683,69223,1.0
5684,62170,1.0
5685,9503,1.0
5685,39457,1.0
5687,66404,1.0
5690,25868,1.0
5691,96736,1.0
5695,26761,1.0
5699,54557,1.0
5703,84455,1.0
5704,33526,1.0
5708,83304,1.0
5710,48985,1.0
5711,21411,1.0
5711,83132,1.0
5719,20849,1.0
5731,97384,1.0
5740,107084,1.0
5743,123403,1.0
5744,68174,1.0
5747,9178,1.0
5748,76712,1.0
5753,94781,1.0
5765,23353,1.0
5769,52861,1.0
5773,71555,1.0
5775,20971,1.0
5782,61845,1.0
5788,47325,1.0
5789,14065,1.0
5789,21513,1.0
5797,29984,1.0
5797,84329,1.0
5800,59223,1.0
5802,79653,1.0
5803,97192,1.0
5813,11929,1.0
5815,39572,1.0
5822,124893,1.0
5827,112414,1.0
5830,61313,1.0
5838,27623,1.0
5846,7476,1.0
5863,74317,1.0
5863,85056,1.0
5865,83703,1.0
5868,74060,1.0
5869,60379,1.0
5875,86449,1.0
5880,42282,1.0
5886,78125,1.0
5888,81249,1.0
5892,118084,1.0
5894,32514,1.0
5896,8428,1.0
5900,67046,1.0
5901,64905,1.0
5901,68531,1.0
5902,6224,1.0
5906,23779,1.0
5914,78259,1.0
5921,121947,1.0
5925,102385,1.0
5944,109009,1.0
5945,113367,1.0
5974,110700,1.0
5976,34059,1.0
5979,63205,1.0
5980,124869,1.0
5984,104578,1.0
5990,57930,1.0
5992,120344,1.0
5993,15483,1.0
6000,110429,1.0
6001,31710,1.0
6003,82431,1.0
6010,56599,1.0
6014,90631,1.0
6016,74858,1.0
6019,34756,1.0
6024,33892,1.0
6026,16184,1.0
6030,29750,1.0
6034,116220,1.0
6042,59815,1.0
6045,70268,1.0
6053,116403,1.0
6057,77133,1.0
6060,37625,1.0
6062,18787,1.0
6066,113377,1.0
6070,82358,1.0
6071,75899,1.0
6072,100574,1.0
6074,87229,1.0
6081,45854,1.0
6082,24278,1.0
6090,85284,1.0
6094,35142,1.0
6103,32003,1.0
6103,85310,1.0
6107,40532,1.0
6109,123059,1.0
6123,57908,1.0
6128,118598,1.0
6137,93164,1.0
6140,76927,1.0
6140,88975,1.0
6144,107078,1.0
6151,84632,1.0
6153,31962,1.0
6154,36775,1.0
6158,22543,1.0
6159,107336,1.0
6160,117889,1.0
6165,26270,1.0
6168,104390,1.0
6170,101882,1.0
6171,9687,1.0
6178,22166,1.0
6180,91895,1.0
6189,67574,1.0
6200,56260,1.0
6202,21686,1.0
6205,13474,1.0
6205,78570,1.0
6210,43120,1.0
6216,15879,1.0
6223,9105,1.0
6223,43337,1.0
6223,68213,1.0
6229,99152,1.0
6235,12000,1.0
6236,100112,1.0
6251,98179,1.0
6255,71234,1.0
6257,66555,1.0
6259,83647,1.0
6267,37178,1.0
6268,7867,1.0
6272,26052,1.0
6272,97941,1.0
6273,111274,1.0
6277,108872,1.0
6280,7664,1.0
6280,68979,1.0
6280,94315,1.0
6283,7083,1.0
6284,70629,1.0
6285,37297,1.0
6289,84167,1.0
6290,19943,1.0
6298,105449,1.0
6304,7227,1.0
6315,93035,1.0
6322,71767,1.0
6323,105333,1.0
6332,30234,1.0
6344,47113,1.0
6344,123822,1.0
6351,36137,1.0
6353,107659,1.0
6359,76957,1.0
6361,78070,1.0
6362,97351,1.0
6367,106031,1.0
6373,64091,1.0
6375,31440,1.0
6380,75148,1.0
6381,56210,1.0
6383,84588,1.0
6384,70414,1.0
6398,86911,1.0
6401,73623,1.0
6401,120197,1.0
6404,100990,1.0
6408,110204,1.0
6417,43226,1.0
6417,124240,1.0
6418,115714,1.0
6421,118433,1.0
6435,7073,1.0
6438,90905,1.0
6440,86730,1.0
6443,53272,1.0
6445,75919,1.0
6445,84979,1.0
6445,103943,1.0
6453,22157,1.0
6453,54112,1.0
6454,84368,1.0
6462,83543,1.0
6467,115017,1.0
6475,21804,1.0
6477,80974,1.0
6479,18634,1.0
6479,39305,1.0
6483,74713,1.0
6487,83878,1.0
6497,47168,1.0
6501,57929,1.0
6505,29508,1.0
6514,93055,1.0
6514,102070,1.0
6529,64468,1.0
6531,73196,1.0
6536,32344,1.0
6547,38354,1.0
6550,54528,1.0
6553,86275,1.0
6556,108808,1.0
6560,37210,1.0
6574,114489,1.0
6576,118732,1.0
6583,100660,1.0
6587,40917,1.0
6588,22948,1.0
6594,90640,1.0
6596,116720,1.0
6597,29474,1.0
6598,50375,1.0
6600,25727,1.0
6602,115056,1.0
6604,116035,1.0
6606,65392,1.0
6616,15203,1.0
6619,37316,1.0
6622,123592,1.0
6630,100504,1.0
6633,70024,1.0
6641,124114,1.0
6642,67170,1.0
6663,40307,1.0
6672,113564,1.0
6680,46823,1.0
6681,28203,1.0
6697,55471,1.0
6701,51873,1.0
6711,71916,1.0
6713,62775,1.0
6714,24582,1.0
6726,123652,1.0
6736,13580,1.0
6739,93178,1.0
6742,94850,1.0
6745,53563,1.0
6746,109774,1.0
6751,9334,1.0
6758,82641,1.0
6769,114297,1.0
6772,74775,1.0
6773,24021,1.0
6776,93245,1.0
6782,122398,1.0
6790,125176,1.0
6804,69021,1.0
6805,108699,1.0
6807,79792,1.0
6808,62951,1.0
6813,86234,1.0
6816,25643,1.0
6822,121243,1.0
6824,117756,1.0
6828,89772,1.0
6829,71735,1.0
6831,39235,1.0
6837,82389,1.0
6838,122886,1.0
6839,72928,1.0
6842,99716,1.0
6842,117886,1.0
6855,106902,1.0
6859,80205,1.0
6864,17940,1.0
6880,51293,1.0
6893,89248,1.0
6893,104820,1.0
6904,34528,1.0
6909,28404,1.0
6911,114668,1.0
6915,48293,1.0
6915,95173,1.0
6922,30786,1.0
6930,106284,1.0
6934,87364,1.0
6942,29970,1.0
6942,58743,1.0
6946,62021,1.0
6949,77996,1.0
6950,46489,1.0
6955,112834,1.0
6958,42660,1.0
6964,22467,1.0
6964,89048,1.0
6965,46945,1.0
6966,59303,1.0
6967,13725,1.0
6968,37387,1.0
6968,110635,1.0
6978,35706,1.0
6979,49179,1.0
6995,66758,1.0
6996,18232,1.0
6997,57320,1.0
6999,110759,1.0
7000,82058,1.0
7004,85456,1.0
7009,28802,1.0
7010,37855,1.0
7011,33849,1.0
7016,18412,1.0
7031,20857,1.0
7038,48070,1.0
7039,49464,1.0
7041,119814,1.0
7044,16368,1.0
7060,119787,1.0
7064,96349,1.0
7069,109521,1.0
7077,21612,1.0
7087,35852,1.0
7098,76185,1.0
7109,39232,1.0
7117,69883,1.0
7119,50050,1.0
7123,23676,1.0
7124,16922,1.0
7126,68961,1.0
7138,82240,1.0
7147,7252,1.0
7149,120359,1.0
7154,20392,1.0
7166,112728,1.0
7167,23738,1.0
7169,124776,1.0
7171,109929,1.0
7181,36047,1.0
7181,123107,1.0
7182,107285,1.0
7191,78559,1.0
7192,31198,1.0
7199,26410,1.0
7200,38200,1.0
7206,24866,1.0
7207,117340,1.0
7208,39244,1.0
7209,13365,1.0
7212,28191,1.0
7213,59400,1.0
7213,118802,1.0
7215,90487,1.0
7215,124884,1.0
7225,123741,1.0
7231,15834,1.0
7231,23908,1.0
7240,56123,1.0
7242,8278,1.0
7242,72628,1.0
7244,114478,1.0
7245,57084,1.0
7247,124696,1.0
7250,68232,1.0
7257,100080,1.0
7260,38358,1.0
7268,69234,1.0
7270,83868,1.0
7271,34651,1.0
7272,68774,1.0
7283,8377,1.0
7283,119406,1.0
7285,65123,1.0
7288,102259,1.0
7292,57820,1.0
7296,97252,1.0
7302,24243,1.0
7304,31741,1.0
7306,12469,1.0
7319,56918,1.0
7324,69493,1.0
7327,123162,1.0
7331,53094,1.0
7337,97868,1.0
7339,30603,1.0
7345,16269,1.0
7346,123919,1.0
7348,35518,1.0
7353,34290,1.0
7360,92116,1.0
7362,78527,1.0
7367,68519,1.0
7371,47931,1.0
7374,43791,1.0
7376,67864,1.0
7381,62119,1.0
7382,29191,1.0
7387,20606,1.0
7388,23522,1.0
7389,26842,1.0
7393,120949,1.0
7407,120168,1.0
7408,38822,1.0
7413,111598,1.0
7420,31448,1.0
7422,27399,1.0
7423,52506,1.0
7430,85318,1.0
7432,46380,1.0
7435,95776,1.0
7437,57819,1.0
7444,52471,1.0
7446,20701,1.0
7452,122677,1.0
7463,39163,1.0
7463,123572,1.0
7464,106184,1.0
7467,109810,1.0
7479,16677,1.0
7479,71041,1.0
7485,77429,1.0
7493,87924,1.0
7504,24320,1.0
7504,37787,1.0
7507,98910,1.0
7509,87168,1.0
7536,102042,1.0
7538,116949,1.0
7551,11401,1.0
7553,91877,1.0
7557,12184,1.0
7562,114769,1.0
7567,122343,1.0
7568,88846,1.0
7572,121146,1.0
7581,55360,1.0
7582,9459,1.0
7583,15693,1.0
7588,48808,1.0
7592,52892,1.0
7596,40556,1.0
7599,59657,1.0
7601,84386,1.0
7608,116844,1.0
7616,60258,1.0
7622,23381,1.0
7624,87398,1.0
7627,79527,1.0
7640,36337,1.0
7641,24097,1.0
7643,18569,1.0
7645,71566,1.0
7663,68565,1.0
7664,68979,1.0
7664,94315,1.0
7671,93632,1.0
7671,104925,1.0
7676,94193,1.0
7679,38019,1.0
7702,20594,1.0
7705,28708,1.0
7709,88080,1.0
7710,12440,1.0
7715,103365,1.0
7716,43595,1.0
7722,76664,1.0
7725,21573,1.0
7725,26883,1.0
7727,72841,1.0
7739,25449,1.0
7744,94991,1.0
7752,93722,1.0
7754,97267,1.0
7755,124069,1.0
7766,31128,1.0
7768,9510,1.0
7772,96622,1.0
7776,106720,1.0
7781,123219,1.0
7782,41559,1.0
7784,83104,1.0
7799,97183,1.0
7801,70159,1.0
7806,48295,1.0
7807,93312,1.0
7813,41924,1.0
7815,40026,1.0
7815,98375,1.0
7820,23016,1.0
7820,122000,1.0
7824,56318,1.0
7824,57083,1.0
7825,83959,1.0
7827,74582,1.0
7831,97227,1.0
7836,104447,1.0
7841,100958,1.0
7842,65717,1.0
7848,46646,1.0
7852,118836,1.0
7861,34660,1.0
7877,100571,1.0
7882,26614,1.0
7885,44452,1.0
7889,43228,1.0
7889,81114,1.0
7893,57570,1.0
7895,64438,1.0
7902,121339,1.0
7905,14044,1.0
7911,119931,1.0
7931,57009,1.0
7938,72436,1.0
7939,121044,1.0
7948,49503,1.0
7953,108751,1.0
7956,59103,1.0
7962,66190,1.0
7967,63390,1.0
7972,9212,1.0
7978,26857,1.0
7978,63714,1.0
7983,38562,1.0
7993,29029,1.0
7996,64894,1.0
7999,109120,1.0
8001,49768,1.0
8001,56513,1.0
8002,83780,1.0
8002,86684,1.0
8002,110779,1.0
8005,12482,1.0
8006,56684,1.0
8007,93978,1.0
8010,82589,1.0
8012,39594,1.0
8015,56540,1.0
8025,47703,1.0
8026,118594,1.0
8031,102697,1.0
8032,35360,1.0
8043,56882,1.0
8044,15618,1.0
8044,61919,1.0
8045,36768,1.0
8048,124627,1.0
8050,92940,1.0
8058,74202,1.0
8059,40024,1.0
8060,82666,1.0
8066,73654,1.0
8067,95569,1.0
8071,23031,1.0
8073,76628,1.0
8074,13146,1.0
8079,22269,1.0
8084,108210,1.0
8085,48739,1.0
8086,50189,1.0
8094,104816,1.0
8095,79528,1.0
8097,69524,1.0
8102,8113,1.0
8105,31108,1.0
8107,14101,1.0
8107,115336,1.0
8110,94461,1.0
8122,64081,1.0
8125,14822,1.0
8125,50207,1.0
8131,33839,1.0
8133,91356,1.0
8134,39873,1.0
8135,64366,1.0
8136,62811,1.0
8143,104950,1.0
8145,45715,1.0
8147,86354,1.0
8148,86842,1.0
8158,82441,1.0
8160,61065,1.0
8165,11602,1.0
8168,66953,1.0
8173,62987,1.0
8173,67219,1.0
8174,110822,1.0
8178,73283,1.0
8181,13686,1.0
8187,65166,1.0
8188,32951,1.0
8192,95248,1.0
8206,78558,1.0
8210,63198,1.0
8215,95871,1.0
8227,8944,1.0
8227,90763,1.0
8236,109552,1.0
8236,124271,1.0
8240,81709,1.0
8246,14171,1.0
8246,36687,1.0
8251,35853,1.0
8262,66419,1.0
8263,30366,1.0
8268,107075,1.0
8274,98359,1.0
8278,72628,1.0
8301,44411,1.0
8301,53560,1.0
8305,21724,1.0
8313,27265,1.0
8315,115528,1.0
8325,111234,1.0
8333,11621,1.0
8333,103354,1.0
8343,76411,1.0
8343,118442,1.0
8348,64522,1.0
8350,121518,1.0
8352,69670,1.0
8352,113679,1.0
8353,18961,1.0
8353,36235,1.0
8357,76895,1.0
8359,77749,1.0
8360,41109,1.0
8374,119906,1.0
8377,119406,1.0
8379,27976,1.0
8382,54693,1.0
8392,122804,1.0
8394,19865,1.0
8417,15977,1.0
8419,90337,1.0
8419,116404,1.0
8423,45136,1.0
8430,50192,1.0
8431,98257,1.0
8435,58717,1.0
8437,95467,1.0
8445,54873,1.0
8446,98552,1.0
8449,98450,1.0
8452,21292,1.0
8461,54139,1.0
8479,81510,1.0
8479,112009,1.0
8480,56095,1.0
8481,36395,1.0
8498,15764,1.0
8499,101059,1.0
8503,87308,1.0
8504,34646,1.0
8512,65610,1.0
8515,77527,1.0
8517,80439,1.0
8519,113491,1.0
8523,90668,1.0
8524,16100,1.0
8544,29560,1.0
8547,26475,1.0
8556,18543,1.0
8560,38326,1.0
8563,58809,1.0
8564,71160,1.0
8564,71751,1.0
8570,88551,1.0
8572,103266,1.0
8578,58014,1.0
8581,122877,1.0
8591,36504,1.0
8595,69496,1.0
8596,17268,1.0
8596,22284,1.0
8597,53902,1.0
8598,53783,1.0
8600,38824,1.0
8605,83452,1.0
8606,29936,1.0
8606,34769,1.0
8607,28463,1.0
8616,122764,1.0
8617,88678,1.0
8619,25936,1.0
8621,97254,1.0
8622,81151,1.0
8624,105072,1.0
8624,112577,1.0
8626,41892,1.0
8635,92337,1.0
8642,67147,1.0
8654,67284,1.0
8657,71057,1.0
8659,63651,1.0
8660,9971,1.0
8666,61727,1.0
8667,52104,1.0
8669,84579,1.0
8670,66085,1.0
8672,31660,1.0
8672,111188,1.0
8684,27923,1.0
8686,13473,1.0
8686,47850,1.0
8687,111398,1.0
8689,49687,1.0
8691,22019,1.0
8691,46780,1.0
8693,47769,1.0
8693,84311,1.0
8698,32102,1.0
8698,54630,1.0
8702,123302,1.0
8704,60205,1.0
8711,110606,1.0
8717,20377,1.0
8720,93236,1.0
8725,41053,1.0
8740,29098,1.0
8763,77105,1.0
8765,93357,1.0
8770,52713,1.0
8779,109915,1.0
8782,71367,1.0
8785,95165,1.0
8788,59229,1.0
8790,9211,1.0
8790,37539,1.0
8790,69612,1.0
8791,55001,1.0
8793,96390,1.0
8806,106633,1.0
8828,11242,1.0
8833,72829,1.0
8834,61166,1.0
8834,116171,1.0
8844,57850,1.0
8846,53168,1.0
8847,123319,1.0
8851,9134,1.0
8858,85769,1.0
8860,79010,1.0
8862,55150,1.0
8863,113249,1.0
8869,106476,1.0
8880,17393,1.0
8885,44867,1.0
8890,81750,1.0
8891,60842,1.0
8894,115067,1.0
8895,56125,1.0
8906,97890,1.0
8908,110554,1.0
8913,37421,1.0
8919,74056,1.0
8920,47175,1.0
8920,75457,1.0
8922,68754,1.0
8925,56070,1.0
8930,11464,1.0
8935,122037,1.0
8941,47503,1.0
8944,90763,1.0
8946,119721,1.0
8953,124003,1.0
8955,107151,1.0
8956,54818,1.0
8956,88706,1.0
8962,82700,1.0
8967,70631,1.0
8971,121504,1.0
8974,111239,1.0
8978,42263,1.0
8979,80285,1.0
8979,121069,1.0
8984,120674,1.0
8985,101023,1.0
8990,88920,1.0
8993,98352,1.0
8996,77904,1.0
8996,80724,1.0
9003,29206,1.0
9005,34937,1.0
9006,102111,1.0
9007,36850,1.0
9010,90622,1.0
9019,50481,1.0
9026,115548,1.0
9028,33368,1.0
9030,34944,1.0
9030,70881,1.0
9037,93064,1.0
9045,108256,1.0
9048,84895,1.0
9049,72348,1.0
9062,102054,1.0
9074,110786,1.0
9075,10845,1.0
9076,69803,1.0
9085,71886,1.0
9085,115769,1.0
9089,58100,1.0
9090,30460,1.0
9090,84305,1.0
9093,89720,1.0
9095,23663,1.0
9101,28906,1.0
9101,47743,1.0
9105,43337,1.0
9105,68213,1.0
9112,66699,1.0
9114,45532,1.0
9126,47346,1.0
9130,20687,1.0
9139,56823,1.0
9140,12769,1.0
9140,30561,1.0
9142,78107,1.0
9145,81392,1.0
9153,91940,1.0
9154,49540,1.0
9155,117840,1.0
9158,36199,1.0
9163,31095,1.0
9166,41173,1.0
9189,50738,1.0
9190,61154,1.0
9191,123870,1.0
9198,102629,1.0
9203,74992,1.0
9206,77984,1.0
9210,27375,1.0
9211,37539,1.0
9211,69612,1.0
9219,123625,1.0
9221,79493,1.0
9222,106129,1.0
9230,93787,1.0
9233,40463,1.0
9234,79772,1.0
9237,14064,1.0
9246,51431,1.0
9247,96789,1.0
9248,123286,1.0
9249,114928,1.0
9250,121768,1.0
9253,47656,1.0
9253,73227,1.0
9255,77203,1.0
9260,62386,1.0
9263,124254,1.0
9269,17127,1.0
9274,38219,1.0
9274,82749,1.0
9274,92362,1.0
9275,30559,1.0
9278,37952,1.0
9301,63644,1.0
9302,67425,1.0
9304,29577,1.0
9306,79657,1.0
9308,54661,1.0
9312,102811,1.0
9314,107910,1.0
9316,36840,1.0
9316,57483,1.0
9320,73959,1.0
9321,78450,1.0
9322,121039,1.0
9325,117778,1.0
9327,22795,1.0
9327,51522,1.0
9327,94759,1.0
9335,67458,1.0
9348,44577,1.0
9349,123571,1.0
9351,68043,1.0
9356,32776,1.0
9359,9445,1.0
9367,51384,1.0
9368,111220,1.0
9379,47925,1.0
9385,15959,1.0
9394,60649,1.0
9398,80424,1.0
9404,94098,1.0
9409,78526,1.0
9410,90488,1.0
9410,100595,1.0
9415,51997,1.0
9423,53792,1.0
9428,26602,1.0
9442,26122,1.0
9448,100165,1.0
9454,28425,1.0
9460,56950,1.0
9466,92082,1.0
9475,39925,1.0
9476,52929,1.0
9481,118904,1.0
9482,50125,1.0
9483,93404,1.0
9490,60057,1.0
9491,67263,1.0
9491,116903,1.0
9492,41445,1.0
9492,92833,1.0
9495,30461,1.0
9503,39457,1.0
9507,36917,1.0
9511,108719,1.0
9520,55503,1.0
9522,33936,1.0
9524,53539,1.0
9534,19025,1.0
9535,20810,1.0
9536,103915,1.0
9537,112061,1.0
9544,44684,1.0
9553,83151,1.0
9567,60461,1.0
9579,34731,1.0
9586,42267,1.0
9591,71956,1.0
9599,113444,1.0
9608,118414,1.0
9610,80560,1.0
9612,115379,1.0
9641,106249,1.0
9653,91643,1.0
9657,80922,1.0
9660,53994,1.0
9668,30413,1.0
9669,70518,1.0
9675,86594,1.0
9678,114969,1.0
9682,51228,1.0
9688,70473,1.0
9695,37170,1.0
9700,18722,1.0
9701,118416,1.0
9705,22116,1.0
9705,57270,1.0
9707,58760,1.0
9716,45541,1.0
9717,95893,1.0
9720,47081,1.0
9721,12677,1.0
9726,57136,1.0
9730,13383,1.0
9743,63282,1.0
9748,10556,1.0
9748,61192,1.0
9760,27899,1.0
9764,114113,1.0
9765,108670,1.0
9773,80026,1.0
9778,20909,1.0
9779,34831,1.0
9780,122895,1.0
9783,101212,1.0
9793,9999,1.0
9805,11082,1.0
9816,28823,1.0
9820,42001,1.0
9826,50269,1.0
9828,67041,1.0
9831,49203,1.0
9836,29024,1.0
9845,75557,1.0
9849,108459,1.0
9856,92749,1.0
9856,123088,1.0
9859,43020,1.0
9862,117695,1.0
9865,75618,1.0
9867,48939,1.0
9875,87646,1.0
9876,26660,1.0
9876,67586,1.0
9877,67835,1.0
9880,28760,1.0
9881,10523,1.0
9884,19194,1.0
9885,35809,1.0
9885,41952,1.0
9886,22476,1.0
9887,40834,1.0
9891,44492,1.0
9893,81572,1.0
9897,88580,1.0
9899,24272,1.0
9904,107381,1.0
9912,58451,1.0
9917,77878,1.0
9922,94330,1.0
9923,53568,1.0
9926,123196,1.0
9928,18279,1.0
9929,90388,1.0
9930,66734,1.0
9936,26429,1.0
9936,73914,1.0
9941,81521,1.0
9946,109835,1.0
9956,23354,1.0
9962,49382,1.0
9967,43651,1.0
9972,114404,1.0
9974,36562,1.0
9986,117678,1.0
9994,76537,1.0
9996,53565,1.0
10002,93033,1.0
10009,106008,1.0
10035,63325,1.0
10040,100670,1.0
10041,76812,1.0
10043,81077,1.0
10043,103012,1.0
10045,71236,1.0
10051,31303,1.0
10051,90775,1.0
10067,96113,1.0
10069,66822,1.0
10071,51291,1.0
10073,29382,1.0
10086,108225,1.0
10087,81456,1.0
10092,14802,1.0
10093,118514,1.0
10096,109775,1.0
10102,69006,1.0
10104,88247,1.0
10104,114108,1.0
10110,20528,1.0
10111,69491,1.0
10113,82009,1.0
10115,87937,1.0
10118,26057,1.0
10125,21377,1.0
10125,31669,1.0
10128,73832,1.0
10136,79287,1.0
10157,76508,1.0
10163,55931,1.0
10171,45880,1.0
10180,110297,1.0
10181,46337,1.0
10182,76471,1.0
10182,105049,1.0
10185,30946,1.0
10200,68745,1.0
10202,12115,1.0
10208,33850,1.0
10211,100900,1.0
10214,118529,1.0
10219,25399,1.0
10229,73478,1.0
10232,118176,1.0
10233,88568,1.0
10238,39129,1.0
10238,117931,1.0
10239,35380,1.0
10239,78049,1.0
10247,68260,1.0
10247,115189,1.0
10250,119349,1.0
10262,107933,1.0
10267,60011,1.0
10272,76247,1.0
10274,35371,1.0
10281,45360,1.0
10282,51341,1.0
10282,103956,1.0
10282,109309,1.0
10282,117713,1.0
10284,40192,1.0
10288,56635,1.0
10294,26019,1.0
10298,16297,1.0
10301,19096,1.0
10304,48572,1.0
10304,58116,1.0
10304,102633,1.0
10317,117753,1.0
10321,75941,1.0
10328,88313,1.0
10329,98136,1.0
10339,21489,1.0
10340,49097,1.0
10356,20183,1.0
10356,33167,1.0
10357,68112,1.0
10361,37075,1.0
10366,100464,1.0
10373,98507,1.0
10381,13915,1.0
10383,72864,1.0
10383,80350,1.0
10387,91126,1.0
10389,121347,1.0
10392,49619,1.0
10400,110393,1.0
10404,112882,1.0
10412,48545,1.0
10422,24527,1.0
10423,88126,1.0
10425,102531,1.0
10431,80780,1.0
10433,90020,1.0
10435,112208,1.0
10439,41725,1.0
10440,48265,1.0
10444,111507,1.0
10449,63461,1.0
10451,95025,1.0
10453,82339,1.0
10454,90439,1.0
10474,89268,1.0
10490,89649,1.0
10491,36994,1.0
10496,28047,1.0
10498,123640,1.0
10501,122301,1.0
10503,64708,1.0
10504,95204,1.0
10504,105296,1.0
10505,117209,1.0
10510,26804,1.0
10511,109684,1.0
10514,27943,1.0
10514,73574,1.0
10518,105268,1.0
10519,14745,1.0
10519,32045,1.0
10520,108995,1.0
10526,43256,1.0
10553,42402,1.0
10554,34768,1.0
10554,96193,1.0
10556,61192,1.0
10559,116986,1.0
10572,56237,1.0
10574,121264,1.0
10575,12733,1.0
10577,100403,1.0
10581,85785,1.0
10582,45940,1.0
10586,101342,1.0
10589,32255,1.0
10590,24670,1.0
10594,34123,1.0
10596,46677,1.0
10596,48968,1.0
10599,26504,1.0
10608,120367,1.0
10610,67350,1.0
10611,76064,1.0
10616,11090,1.0
10623,13653,1.0
10627,17766,1.0
10628,45924,1.0
10638,45255,1.0
10639,81824,1.0
10641,121869,1.0
10642,60023,1.0
10642,123321,1.0
10653,38805,1.0
10655,34753,1.0
10667,73979,1.0
10668,55537,1.0
10671,46661,1.0
10675,67103,1.0
10678,18289,1.0
10679,63090,1.0
10680,20261,1.0
10686,43250,1.0
10694,56875,1.0
10717,72801,1.0
10723,112880,1.0
10725,74242,1.0
10727,50358,1.0
10728,12631,1.0
10730,20387,1.0
10734,84781,1.0
10734,88776,1.0
10736,107200,1.0
10742,114362,1.0
10748,76307,1.0
10752,20086,1.0
10755,79870,1.0
10766,19569,1.0
10771,62914,1.0
10772,105348,1.0
10774,41540,1.0
10790,56122,1.0
10791,53465,1.0
10809,28446,1.0
10811,41071,1.0
10812,45392,1.0
10812,75878,1.0
10812,102093,1.0
10817,30285,1.0
10826,120822,1.0
10827,47988,1.0
10828,25443,1.0
10834,61302,1.0
10842,83321,1.0
10844,41936,1.0
10851,21405,1.0
10857,58939,1.0
10864,83648,1.0
10865,51203,1.0
10867,92355,1.0
10867,104030,1.0
10868,102962,1.0
10877,83077,1.0
10883,45941,1.0
10884,113208,1.0
10885,27219,1.0
10885,76975,1.0
10890,89833,1.0
10895,58486,1.0
10900,120466,1.0
10903,33922,1.0
10908,110925,1.0
10914,67480,1.0
10919,46700,1.0
10923,37148,1.0
10933,122431,1.0
10937,90039,1.0
10942,24913,1.0
10947,59334,1.0
10952,11226,1.0
10960,91403,1.0
10960,118407,1.0
10964,51794,1.0
10965,60434,1.0
10969,15655,1.0
10971,20884,1.0
10974,125014,1.0
10980,14832,1.0
10987,72484,1.0
10998,29226,1.0
11020,30945,1.0
11020,82003,1.0
11021,39864,1.0
11023,33163,1.0
11026,111668,1.0
11035,88310,1.0
11043,64211,1.0
11043,103149,1.0
11048,115237,1.0
11054,59799,1.0
11055,93599,1.0
11059,57683,1.0
11075,120293,1.0
11078,77377,1.0
11084,95516,1.0
11096,99142,1.0
11100,111414,1.0
11103,72790,1.0
11104,15624,1.0
11118,30898,1.0
11130,61859,1.0
11136,83797,1.0
11139,30710,1.0
11147,122322,1.0
11149,63243,1.0
11151,80729,1.0
11164,47494,1.0
11166,56065,1.0
11184,77709,1.0
11184,110685,1.0
11192,112218,1.0
11198,107583,1.0
11198,117226,1.0
11200,116383,1.0
11203,58802,1.0
11206,70530,1.0
11207,124644,1.0
11210,114021,1.0
11220,117553,1.0
11225,11288,1.0
11225,81879,1.0
11230,49403,1.0
11230,77338,1.0
11233,108290,1.0
11238,102992,1.0
11244,59340,1.0
11244,112014,1.0
11248,23304,1.0
11248,23645,1.0
11255,51326,1.0
11267,84419,1.0
11271,81951,1.0
11271,124695,1.0
11275,25008,1.0
11286,27634,1.0
11288,81879,1.0
11291,102773,1.0
11297,84819,1.0
11301,103494,1.0
11308,30135,1.0
11309,43696,1.0
11311,66299,1.0
11311,88907,1.0
11314,88655,1.0
11318,15124,1.0
11323,60499,1.0
11327,111618,1.0
11335,32528,1.0
11342,106982,1.0
11344,56178,1.0
11353,33007,1.0
11359,24980,1.0
11360,86260,1.0
11377,81279,1.0
11379,96115,1.0
11380,57739,1.0
11381,79285,1.0
11385,47709,1.0
11391,42850,1.0
11394,86761,1.0
11400,28375,1.0
11403,96281,1.0
11404,79301,1.0
11408,49396,1.0
11410,85568,1.0
11413,115320,1.0
11414,123779,1.0
11416,71166,1.0
11417,53634,1.0
11422,113496,1.0
11427,67163,1.0
11430,37078,1.0
11436,37819,1.0
11452,59765,1.0
11460,94630,1.0
11462,54071,1.0
11474,57617,1.0
11478,51079,1.0
11485,113933,1.0
11490,119407,1.0
11508,124951,1.0
11516,38020,1.0
11529,99037,1.0
11530,70964,1.0
11533,76700,1.0
